Byte (Dec) | Byte (Hex) | Result
-----------------------------------
0 | 00 | CRASH (Segfault/Abort)
1 | 01 | CRASH (Segfault/Abort)
2 | 02 | CRASH (Segfault/Abort)
3 | 03 | CRASH (Segfault/Abort)
4 | 04 | CRASH (Segfault/Abort)
5 | 05 | CRASH (Segfault/Abort)
6 | 06 | CRASH (Segfault/Abort)
7 | 07 | CRASH (Segfault/Abort)
8 | 08 | CRASH (Segfault/Abort)
9 | 09 | CRASH (Segfault/Abort)
10 | 0a | CRASH (Segfault/Abort)
11 | 0b | CRASH (Segfault/Abort)
12 | 0c | CRASH (Segfault/Abort)
13 | 0d | CRASH (Segfault/Abort)
14 | 0e | CRASH (Segfault/Abort)
15 | 0f | CRASH (Segfault/Abort)
16 | 10 | CRASH (Segfault/Abort)
17 | 11 | CRASH (Segfault/Abort)
18 | 12 | CRASH (Segfault/Abort)
19 | 13 | CRASH (Segfault/Abort)
20 | 14 | CRASH (Segfault/Abort)
21 | 15 | CRASH (Segfault/Abort)
22 | 16 | CRASH (Segfault/Abort)
23 | 17 | CRASH (Segfault/Abort)
24 | 18 | CRASH (Segfault/Abort)
25 | 19 | CRASH (Segfault/Abort)
26 | 1a | CRASH (Segfault/Abort)
27 | 1b | CRASH (Segfault/Abort)
28 | 1c | CRASH (Segfault/Abort)
29 | 1d | CRASH (Segfault/Abort)
30 | 1e | CRASH (Segfault/Abort)
31 | 1f | CRASH (Segfault/Abort)
32 | 20 | CRASH (Segfault/Abort)
33 | 21 | CRASH (Segfault/Abort)
34 | 22 | CRASH (Segfault/Abort)
35 | 23 | CRASH (Segfault/Abort)
36 | 24 | CRASH (Segfault/Abort)
37 | 25 | CRASH (Segfault/Abort)
38 | 26 | CRASH (Segfault/Abort)
39 | 27 | CRASH (Segfault/Abort)
40 | 28 | CRASH (Segfault/Abort)
41 | 29 | CRASH (Segfault/Abort)
42 | 2a | CRASH (Segfault/Abort)
43 | 2b | CRASH (Segfault/Abort)
44 | 2c | CRASH (Segfault/Abort)
45 | 2d | CRASH (Segfault/Abort)
46 | 2e | CRASH (Segfault/Abort)
47 | 2f | CRASH (Segfault/Abort)
48 | 30 | CRASH (Segfault/Abort)
49 | 31 | CRASH (Segfault/Abort)
50 | 32 | CRASH (Segfault/Abort)
51 | 33 | CRASH (Segfault/Abort)
52 | 34 | CRASH (Segfault/Abort)
53 | 35 | CRASH (Segfault/Abort)
54 | 36 | CRASH (Segfault/Abort)
55 | 37 | CRASH (Segfault/Abort)
56 | 38 | CRASH (Segfault/Abort)
57 | 39 | CRASH (Segfault/Abort)
58 | 3a | CRASH (Segfault/Abort)
59 | 3b | CRASH (Segfault/Abort)
60 | 3c | CRASH (Segfault/Abort)
61 | 3d | CRASH (Segfault/Abort)
62 | 3e | CRASH (Segfault/Abort)
63 | 3f | CRASH (Segfault/Abort)
64 | 40 | CRASH (Segfault/Abort)
65 | 41 | CRASH (Segfault/Abort)
66 | 42 | CRASH (Segfault/Abort)
67 | 43 | CRASH (Segfault/Abort)
68 | 44 | CRASH (Segfault/Abort)
69 | 45 | CRASH (Segfault/Abort)
70 | 46 | CRASH (Segfault/Abort)
71 | 47 | CRASH (Segfault/Abort)
72 | 48 | CRASH (Segfault/Abort)
73 | 49 | CRASH (Segfault/Abort)
74 | 4a | CRASH (Segfault/Abort)
75 | 4b | CRASH (Segfault/Abort)
76 | 4c | CRASH (Segfault/Abort)
77 | 4d | CRASH (Segfault/Abort)
78 | 4e | CRASH (Segfault/Abort)
79 | 4f | CRASH (Segfault/Abort)
80 | 50 | CRASH (Segfault/Abort)
81 | 51 | CRASH (Segfault/Abort)
82 | 52 | CRASH (Segfault/Abort)
83 | 53 | CRASH (Segfault/Abort)
84 | 54 | CRASH (Segfault/Abort)
85 | 55 | CRASH (Segfault/Abort)
86 | 56 | CRASH (Segfault/Abort)
87 | 57 | CRASH (Segfault/Abort)
